msg_group	sentence
629	Achieng, mae en Mercy mawuok Rachuonyo.Bende isekonyori? Wan kae nikech in ,yie inyiswa samoro amora ma ikonyori mondo wakonyi.
24896	Eva, huyu ni Mercy kutoka Rachuonyo. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
5311	Mama Bashir, huyu ni Brenda kutoka Mathare. Watoto mara nyingi hupumua kwa haraka lakini inaweza kuwa tatizo ikiwa wanapumwa na mlio wa kifua, pua zao zinpanuka au kutoa sauti kifuani wanapopumuwa. Unapaswa kuja kliniki ikiwa unaona yoyote haya. Je! Mtoto wako ana masuala yoyote ya kupumua au kula?
3823	Quinter, this is Brenda from Mathare. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
7297	Mama Vickie, huyu ni Brenda kutoka Mathare. Mama Vickie huyu niBrenda kutokaMathareUmejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
11129	Mama Mose, huyu ni Brenda kutoka kwa Mathare. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
15611	Mama Dan, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
8750	Dorry, this is Mercy from Rachuonyo. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
22517	Sharon, huyu ni Brenda kutoka Mathare. Mtoto wako ana sehemu mbili za laini kwenye kichwa chake (fontanelles) ambako mifupa ya fuvu bado haijaunganishwa. Hii ilikuwa njia ya asili ya kuruhusu kichwa chake kupita kwa njia ya uzazi wakati wa kujifungua. Ikiwa sehemu hiyo ya kichwa ya kupumulia imeingia ndani sana hiyo inaweza kuwa ishara ya kutokuwa na maji mwilini. Inaweza pia kufura kidogo mtoto akilia, lakini inapaswa kurudi kwa kawaida wakati anaacha - ikiwa sivyo, mpeleke kwa daktari au muuguzi. Umeona yeyote haya?
18852	Mama Aboy, huyu ni Brenda kutoka Mathare. Mama Aboy huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
13437	Gloria, huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
8432	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo.
25474	Josephine, this is Mercy from Rachuonyo. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
21078	Selestine, huyu ni Brenda kutoka Mathare. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
8215	Esther, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
16380	Mama Ann, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
12721	Mama Nigel, huyu ni Brenda kutoka Mathare. Unapaswa kumpeleka mtoto kwenye kituo cha afya ikiwa mtoto hanyonyi vizuri, ana jinyoosha jinsi isiyo ya kawaida, ana pumua kwa haraka au hachezi vizuri kama kawaida.Mtoto wako ana matatizo yeyote haya? Tafadhali tujulishe kama mtoto wako ana matatizo haya au mengine?
5144	Mim Liz, this is Mercy from Rachuonyo. Breastfeeding a baby immediately after birth helps the milk come. The first yellow sticky milk has many vitamins & protects the baby from illness. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
1634	Mama Faith, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
3463	Mama Christine, this is Brenda from Mathare. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
13586	Doreen, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Mtoto wako anaweza kuwa ameanza kusimamisha kichwa mwentewe. Tenga dakika chache kila siku ucheze na yeye akiwa amealala kwa tumbo. Hii itawasaidia kujenga misuli inayohitajika kwa kutambaa. Fanya kazi hadi dakika 15 kwa siku. Una maswali yoyote kuhusu maendeleo ya mtoto wako?
20322	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS and tell us any questions or concerns you have. Just a reminder that the nurse is not able to respond nights and weekends!
18831	Makasi, huyu ni Brenda kutoka Mathare. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
1977	Wanza, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
3216	Mama Mburu, this is Brenda from Mathare. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
13838	Violet, this is Mercy from Rachuonyo. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
13925	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo. Tungependa kukumbusha kwamba SMS haziwezi kujibwa usiku au wikendi!
3744	Philsa, this is Mercy from Rachuonyo. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
8690	Irene Juma, this is Mercy from Rachuonyo. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
14755	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo. Tungependa kukumbusha kwamba SMS haziwezi kujibwa usiku au wikendi!
12837	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo. Tungependa kukumbusha kwamba SMS haziwezi kujibwa usiku au wikendi!
1259	Everlyne, this is Mercy from Rachuonyo. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
15814	Pendo, this is Brenda from Mathare. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
16793	Mama Fidel, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
6537	Hilda, this is Mercy from Rachuonyo. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
10692	Beril, this is Mercy from Rachuonyo. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
21680	Akinyi, huyu ni Mercy kutoka Rachuonyo. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
13359	Mama Sicily, huyu ni Brenda kutoka Mathare. Hakikisha umekuja kwa huduma ya ujauzito hata mpaka mwisho wa ujauzito wako. Tuangalie kama kuna shida yoyote na tukusaidia kupanga mpango wa kujifungua. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
3928	Mama Clinton, this is Brenda from Mathare. Breastfeeding a baby immediately after birth helps the milk come. The first yellow sticky milk has many vitamins & protects the baby from illness. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
5464	Madam Ileli, huyu ni Brenda kutoka Mathare. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
24903	Eva, huyu ni Mercy kutoka Rachuonyo. Angalia mikono na miguu ya watoto ili kuangalia kama ni manjano. Ikiwa una wasiwasi kuhusu rangi ya ngozi ya mtoto, tafadhali tujulishe au leta mtoto kwenye kliniki. Je! Umeona ishara yeyote ya manjano Je! Mikono na miguu ya mtoto ni manjano?
5328	Mama Bashir, huyu ni Brenda kutoka Mathare. Mbinu zakupanga uzazi huwa tofauti kwa wanawake tofauti. Njia zipi umewahi kutumia awali? Ulizipenda una mpango wa kuzitumia tena?
25262	Didah, huyu ni Mercy kutoka Rachuonyo. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
22931	Zena, huyu ni Brenda kutoka Mathare. Watoto mara nyingi hupumua kwa haraka lakini inaweza kuwa tatizo ikiwa wanapumwa na mlio wa kifua, pua zao zinpanuka au kutoa sauti kifuani wanapopumuwa. Unapaswa kuja kliniki ikiwa unaona yoyote haya. Je! Mtoto wako ana masuala yoyote ya kupumua au kula?
23247	Warwaki e mobile WACh NEO! Itimo maber kuom biro e limbe Mari! Ibiro yudo SMS /ote machwok juma ka juma mabiro konyi ndalo ma ipek kod dweche ariyo mokwongo e ngima mar nyathini. Wakwayi mondo idwuok SMS / ote machwok kendo inyiswa penjo kata wach moro amora ma in go. Daher paroni ni nas oknyal duoko ote ma chuok gotieno gi ngeso gi jumapil.
11071	Vivian, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
6210	Hellen, this is Brenda from Mathare. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
12409	Razia, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
14439	Mama Vivian, huyu ni Brenda kutoka Mathare. Watoto wachanga hulala sana lakini hawawezi kulala kwa saa zaidi ya 2-4 kwa wakati mmoja. Unaweza bado kuwa macho mara kadhaa usiku ili kubadilisha, kulisha na kumbembeleza mtoto wako. Lala pia wakati mtoto wako analala na jaribu na ushirikiane na mtoto wako wakati wa mchana na hakikisha kuna utulivu usiku na giza . Je! Mtoto wako hulalaje?
1368	Jessica, this is Brenda from Mathare. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
22346	Asha, this is Mercy from Rachuonyo. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
16196	Judy, this is Brenda from Mathare Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
1088	Mama Euphy, this is Mercy from Rachuonyo. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
8331	Mama Daisy, this is Mercy from Rachuonyo. Crying can be very distressing for parents. If your baby cries for a long time especially in the late afternoon or evening, this may be colic. Try lying your baby across your lap on his tummy and rub his back or rocking him face down across your arm. Let us know if you exeprience this an need more advice.
12959	Emelda, this is Mercy from Rachuonyo Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
9788	Mama Everline, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
11141	Jane, this is Brenda from Mathare. Breastfeeding a baby immediately after birth helps the milk come. The first yellow sticky milk has many vitamins & protects the baby from illness. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
9905	Sharon, this is Mercy from Rachuonyo. You should be starting labour soon. Make sure to bring cotton wool , clothes for you and the baby and any medications you need to the hospital. Do you have any questions about what to bring?
16473	Harriet, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
7133	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS back and tell us any questions or concerns you have.
16869	Grace07, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
17560	Mama Mutethya, huyu ni Brenda kutoka Mathare. Mbinu zakupanga uzazi huwa tofauti kwa wanawake tofauti. Njia zipi umewahi kutumia awali? Ulizipenda una mpango wa kuzitumia tena?
10594	Mama Kevin, huyu niBrenda kutoka Mathare. Unapaswa kuja kwenye kliniki ikiwa unatokwa na damu nyingi, maumivu mengi, joto, kifafa au maumivu ya kichwa. Umekuwa na matatizo yoyote haya?
5873	Jane,huyu ni Brenda kutokaMathare. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
4392	Mama Rachel, this is Brenda from Mathare Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
3984	Sarah, this is Brenda from Mathare. Congratulations on the new baby! We are so happy for you! Please let us know how you are and ask us any questions you have. Where did you deliver? How is your baby? How are you?
12988	Emelda, this is Mercy from Rachuonyo. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
10326	Caren, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
24669	Vio, this is Mercy from Rachuonyo. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
3282	Mutheu, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Wakati mwingine wamama wa mara ya kwanza wanaweza kuhisi huzuni au wasiwasi wakati wowote. Hii hutokea kwa wanawake wengi na inaweza kusababisha kulia na ugumu wa kulala. Una matatizo yoyote haya?
890	Min Onyango, mae en Mercy mawuok Rachuonyo Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo luoko ich. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
5030	Mama  Bryson, huyu ni Brenda kutoka Mathare. Watoto hulala wakati mwingi. Wakati mtoto ako macho, watanyoosha mikono na miguu na kutingiza kichwa. Ikiwa mtoto hajinyoroshi wakati ako macho, jaribu kuchochea mtoto kwa kugusagusa miguu yake. Mtoto akijinyoosha kisha aache, hii ni ishara ya tatizo baya na mtoto hayuko sawa kabisa. Au ikiwa mtoto hajinyooshi kabisa, hii ni ishara ya tatizo hatari. Je, mtoto wako anajinyoosha wakati yuko macho?
11341	Mueni, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
21497	Lilian, mae en Mercy mawuok Rachuonyo. onego iter nyathi e osiptal ka nyathi oweyo dhoth maber,kendo ka en kod ranyisi magalagal machalo kod terni,kendo ka oriere kendo ka ok otug maber ,bende nyathini nigi nyandruogegi,inyalo nyisowa ka ineno gigi kuom nyathi
6873	Nyabasi, mae en Mercy mawuok Rachuonyo. Nyathini nitie kod kuonde ariyo mayom ewiye kama chogo pok obedo motegno.ma timore mondo ne nyathi owuog maber kar nyuol. Kadipo ni wi nyathi odonjo iye to ma nyalo bedo ranyisi mar koso pii edend nyathi,kendo onyalo okuot iye ka nyathi ywak. Onego obed kare ka nyathi oweyo ywak ,kapo ni nyathini ni kod ranyisigi to lim osiptal kata nas e klinik,bende ise neno gigi?
17369	Violet, this is Mercy from Rachuonyo. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
20304	Grace, huyu ni Brenda kutoka kwa Mathare. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
8245	Mama Elvis, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Wakati mwingine wamama wa mara ya kwanza wanaweza kuhisi huzuni au wasiwasi wakati wowote. Hii hutokea kwa wanawake wengi na inaweza kusababisha kulia na ugumu wa kulala. Una matatizo yoyote haya?
2636	Precious, this is Brenda from Mathare. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
22861	Mama Noreen, this is Brenda from Mathare Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
11664	Flo, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
24487	Mama Joshua, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
25171	Aduda, this is Mercy from Rachuonyo. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
5866	Jane, huyu ni Brenda kutoka Mathare. Kwa wiki chache zijazo tutakutumia ujumbe mfupi ambao utakusaidia kufanya uamuzi wa upangaji uzazi.kupanga familia na kuwacha nafasi katikati ya mimba moja na ingine ni nzuri kwa afya yako.Je, kwa siku za usoni unanapanga kupata mimba ingine?
14981	Agnes, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Mtoto wako anaweza kuwa ameanza kusimamisha kichwa mwentewe. Tenga dakika chache kila siku ucheze na yeye akiwa amealala kwa tumbo. Hii itawasaidia kujenga misuli inayohitajika kwa kutambaa. Fanya kazi hadi dakika 15 kwa siku. Una maswali yoyote kuhusu maendeleo ya mtoto wako?
14631	Mama Darren, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
1357	Ruth, this is Mercy from Rachuonyo. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
11495	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS back and tell us any questions or concerns you have.
322	Alice, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
14837	Njeri, this is Brenda from Mathare. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
3419	Mama Ann, this is Brenda from Mathare. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
6663	Jane Achieng07, huyu ni Brenda kutoka kwa Mathare. Maumivu ya nguvu ya tumbo ya mara kwa mara ni ishara ya uchungu wa kujifunguwa. Ikiwa unahisi huu uchungu sana mara kwa mara, maji kutoka au damu nenda kwenye kituo. Je, unasikia huu uchungu wowowte? Je, una wasiwasi wowote?
22607	Sarah, huyu ni Brenda kutoka kwa Mathare. Asante kwa kuwa nasi kwa Mobile WACh NEO. SMS zitaacha kuja hivi karibuni lakini bado unaweza kuuliza maswali. Je, huu mradi umekuwa wa manufaa kwako na kwa mtoto wako?
2230	Kadori, huyu ni Mercy kutoka Rachuonyo. Watoto katika umri huu wanaweza kutabasu na hata kufikia vitu. Jaribu kuweka shaker au toy katika mkono wake na kuona nini atafanya. Je, mtoto wako anafikia vitu na una matatizo yoyote?
21686	Nancy, this is Mercy from Rachuonyo. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
1411	Mercy, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
7494	Mama Wendy, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
23964	Mama Jack, huyu ni Brenda kutoka Mathare. kufura vibaya kwa mikono na uso au kuumwa vibaya na kichwa ni ishara ya shida. Ambia familia yako wakupeleke kliniki wakiona haya. Umekuwa na kufura yoyote au kuumwa na kichwa kwa huu ujauzito? Zinaendelea kuzidi?
3494	Yvonne, this is Mercy from Rachuonyo. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
16676	Diana, this is Brenda from Mathare. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
731	Liz, this is Brenda from Mathare. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
298	Alice, this is Brenda from Mathare. How are you and your baby doing? Have you noted any convulsions or fits in your baby?
7916	Velma, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
17451	Loice, this is Mercy from Rachuonyo. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
7410	Mama Batia, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
9877	Millicent, this is Mercy from Rachuonyo. Thank you for joining us in Mobile WACh NEO. The messages will stop soon though you can still ask questions. Has this been helpful for you are your baby?
1029	Selline, this is Mercy from Rachuonyo. How are you and your baby doing? Your baby is about 3 weeks old. Have you been to the clinic for the 2 week check?
20377	Ever, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
6608	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo.
